SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
328,2194,101131,2584,955,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.52,2.16,1.29,0.06,0.11,-0.42,38.07,0.89,1.06
329,2194,101131,2586,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.64,2.19,0.95,0.07,0.12,-0.42,38.04,0.63,1.48
330,2195,101131,2586,946,0,0,0,0,0.00,0.00,0.00,-0.03,0.02,1.04,0.60,2.38,0.85,0.06,0.12,-0.42,35.17,1.70,1.20
331,2195,101128,2587,962,0,0,0,0,0.00,0.00,0.00,-0.02,0.01,1.06,0.34,2.44,1.01,0.06,0.12,-0.42,36.86,1.07,0.53
332,2195,101130,2587,959,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.52,2.29,0.97,0.06,0.12,-0.42,35.46,1.01,0.85
333,2196,101127,2587,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.62,2.15,1.10,0.06,0.12,-0.42,36.14,0.71,1.26
334,2196,101130,2588,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.52,2.44,1.34,0.06,0.12,-0.43,36.12,0.48,1.53
335,2196,101131,2588,957,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.15,0.96,0.07,0.12,-0.42,37.74,0.89,1.46
336,2197,101129,2588,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.38,2.19,1.17,0.06,0.12,-0.43,37.17,0.55,1.46
337,2197,101129,2587,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.57,2.10,1.08,0.06,0.12,-0.42,37.24,0.57,1.54
338,2198,101132,2586,914,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.56,2.24,1.05,0.06,0.12,-0.42,34.15,0.86,1.31
339,2198,101132,2587,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.69,2.24,1.11,0.06,0.13,-0.42,34.97,0.64,1.29
340,2198,101129,2586,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.17,1.16,0.07,0.12,-0.42,38.00,0.70,1.42
341,2199,101130,2586,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.44,2.14,1.04,0.07,0.12,-0.43,36.50,0.82,1.03
342,2200,101131,2584,898,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.00,1.11,0.06,0.12,-0.42,36.45,0.39,1.64
343,2199,101127,2584,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.37,0.97,0.07,0.12,-0.42,39.50,0.80,1.59
344,2201,101131,2583,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.27,1.02,0.06,0.12,-0.43,35.61,0.53,1.48
345,2200,101129,2583,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.06,1.06,0.06,0.12,-0.43,36.46,0.67,1.51
346,2201,101131,2583,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.45,2.24,1.22,0.07,0.12,-0.42,36.80,0.43,1.41
347,2201,101130,2583,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.70,2.17,1.31,0.07,0.12,-0.43,37.06,0.55,1.39
348,2202,101130,2581,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.34,2.28,1.29,0.06,0.12,-0.43,35.57,0.53,1.38
349,2202,101130,2581,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.18,1.29,0.06,0.13,-0.43,34.50,0.66,1.53
350,2203,101130,2581,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.73,2.24,0.84,0.06,0.12,-0.42,35.59,0.61,1.05
351,2202,101131,2583,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.46,2.22,1.09,0.06,0.12,-0.42,36.66,0.69,1.33
352,2203,101135,2583,966,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.73,2.39,0.94,0.06,0.12,-0.42,36.44,0.59,1.40
353,2203,101136,2584,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.53,1.90,1.19,0.06,0.12,-0.43,37.07,0.70,1.24
354,2204,101125,2584,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.47,2.15,1.19,0.06,0.12,-0.43,35.87,0.80,1.35
355,2204,101131,2584,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.41,2.12,0.93,0.06,0.12,-0.42,36.53,0.68,1.20
356,2205,101129,2583,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.61,2.15,1.15,0.07,0.12,-0.43,37.18,0.76,1.31
357,2205,101134,2584,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.58,2.28,1.09,0.06,0.11,-0.42,36.94,0.77,1.45
358,2206,101133,2586,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.37,1.17,0.07,0.12,-0.43,37.33,0.53,1.59
359,2205,101129,2584,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.58,2.21,1.05,0.06,0.12,-0.42,35.74,0.77,1.37
360,2206,101130,2584,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.57,2.12,1.20,0.07,0.12,-0.42,36.55,0.79,1.42
361,2206,101134,2584,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.21,1.11,0.07,0.12,-0.42,36.37,0.77,1.40
362,2207,101133,2583,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.57,2.18,0.98,0.07,0.12,-0.42,38.01,0.67,1.27
363,2206,101131,2581,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.59,2.17,1.26,0.07,0.13,-0.43,36.61,0.66,1.12
364,2207,101130,2581,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.57,2.09,1.11,0.06,0.12,-0.42,37.44,0.49,1.27
365,2207,101129,2581,911,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.57,2.20,1.31,0.07,0.12,-0.42,38.20,0.87,1.46
366,2207,101130,2581,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.66,2.14,1.02,0.06,0.12,-0.42,36.44,0.76,1.54
367,2207,101128,2583,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.55,2.31,1.36,0.06,0.12,-0.43,36.14,0.82,1.36
368,2208,101130,2581,952,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.68,2.35,0.86,0.06,0.12,-0.42,36.30,0.70,1.21
369,2208,101130,2584,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.52,2.02,1.05,0.06,0.12,-0.42,35.93,0.69,1.34
370,2208,101129,2584,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.62,2.02,1.11,0.06,0.12,-0.43,35.79,0.82,1.34
371,2208,101130,2586,974,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.59,2.21,1.32,0.06,0.12,-0.42,35.67,0.57,1.68
372,2208,101131,2586,972,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.73,2.12,0.95,0.06,0.12,-0.43,36.99,0.71,1.19
373,2208,101129,2587,968,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.68,2.46,1.08,0.06,0.12,-0.43,36.38,0.65,1.75
374,2209,101131,2587,969,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.49,2.25,0.98,0.06,0.11,-0.42,37.69,0.86,1.49
375,2208,101126,2587,977,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.67,2.01,1.08,0.06,0.12,-0.43,37.34,0.48,1.49
376,2209,101128,2587,977,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.49,2.30,1.05,0.07,0.12,-0.42,38.04,0.90,1.27
377,2209,101132,2588,971,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.50,2.30,1.06,0.06,0.11,-0.42,38.29,0.81,1.26
378,2210,101133,2588,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.11,1.16,0.06,0.12,-0.42,36.36,0.55,1.53
379,2209,101128,2590,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.46,2.19,1.26,0.06,0.11,-0.43,38.50,0.62,1.26
380,2210,101132,2591,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.34,2.18,1.06,0.06,0.12,-0.43,36.86,0.70,1.65
381,2210,101126,2591,947,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.51,2.06,1.04,0.06,0.12,-0.42,36.19,0.87,1.14
382,2211,101131,2591,956,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.35,2.09,1.17,0.07,0.11,-0.43,40.45,0.74,1.37
383,2211,101130,2591,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.34,1.13,0.06,0.12,-0.43,35.77,0.76,1.52
384,2212,101131,2591,956,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.39,1.08,0.06,0.12,-0.43,36.98,0.57,1.39
385,2211,101127,2592,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.69,2.21,1.08,0.06,0.12,-0.42,36.21,0.76,1.33
386,2212,101131,2592,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.44,2.30,1.21,0.06,0.12,-0.43,36.30,0.78,1.38
387,2212,101133,2594,949,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.58,2.21,0.97,0.07,0.11,-0.42,40.40,0.79,1.29
388,2212,101134,2592,955,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.57,2.23,1.18,0.06,0.12,-0.42,35.72,0.85,1.40
389,2212,101127,2594,953,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.55,2.20,1.09,0.06,0.11,-0.42,36.40,0.84,1.67
390,2213,101132,2594,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.63,2.26,0.96,0.07,0.12,-0.42,36.96,0.57,1.55
391,2212,101128,2595,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.32,2.19,1.09,0.06,0.11,-0.42,35.40,0.76,1.40
392,2213,101132,2595,952,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.49,2.20,1.07,0.06,0.11,-0.43,36.39,0.81,1.23
393,2213,101130,2595,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.42,2.20,1.05,0.06,0.12,-0.43,35.17,0.80,1.44
394,2213,101129,2595,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.26,1.44,0.06,0.11,-0.42,36.75,0.77,1.44
395,2213,101129,2595,953,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.55,1.92,1.06,0.07,0.12,-0.42,38.15,0.89,1.23
396,2213,101132,2597,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.51,2.27,1.04,0.06,0.11,-0.42,34.27,0.46,1.54
397,2213,101133,2597,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.63,2.00,1.02,0.06,0.12,-0.43,36.28,0.77,1.31
398,2213,101128,2595,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.31,2.18,1.07,0.06,0.12,-0.43,35.58,0.55,1.30
399,2213,101127,2595,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.42,2.33,0.98,0.06,0.12,-0.43,35.40,0.72,1.69
400,2213,101127,2594,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.70,2.20,1.14,0.06,0.12,-0.43,34.90,0.82,1.56
401,2213,101133,2595,911,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.44,2.16,1.07,0.06,0.12,-0.42,36.71,1.01,1.02
402,2214,101128,2594,892,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.62,2.06,1.32,0.06,0.12,-0.42,34.83,0.83,1.30
403,2213,101130,2592,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.63,2.29,1.03,0.06,0.12,-0.42,36.42,0.71,1.22
404,2214,101126,2591,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.35,2.31,0.94,0.06,0.12,-0.43,36.59,0.65,1.48
405,2213,101126,2594,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.09,1.15,0.07,0.13,-0.43,36.39,0.75,1.39
406,2214,101127,2594,919,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.65,2.32,1.25,0.06,0.12,-0.42,34.88,0.84,1.46
407,2214,101132,2591,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.27,1.17,0.06,0.12,-0.43,35.56,0.74,1.46
408,2215,101131,2591,886,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.24,0.93,0.07,0.12,-0.42,36.97,0.65,1.69
409,2214,101130,2590,892,0,0,0,0,0.00,0.00,0.00,-0.00,0.06,0.97,0.92,1.92,1.02,0.06,0.11,-0.43,37.85,0.18,3.29
410,2215,101131,2588,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.71,2.19,1.20,0.06,0.12,-0.42,37.30,0.68,1.41
411,2214,101127,2588,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.41,2.13,1.14,0.06,0.12,-0.43,36.92,0.70,1.39
412,2215,101131,2586,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.61,2.04,1.29,0.06,0.12,-0.43,35.94,0.73,1.53
413,2215,101128,2584,888,0,0,0,0,0.00,0.00,0.00,-0.03,0.03,1.03,0.76,2.20,1.04,0.06,0.12,-0.42,35.85,1.62,1.82
414,2216,101128,2583,891,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.45,2.15,1.32,0.06,0.13,-0.42,35.65,0.86,1.19
415,2215,101127,2584,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.48,2.45,1.23,0.06,0.12,-0.42,37.60,0.57,1.54
416,2216,101129,2584,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.40,2.27,1.01,0.07,0.11,-0.43,40.23,0.69,1.44
417,2216,101129,2584,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.60,2.30,1.12,0.07,0.12,-0.43,38.24,0.66,1.36
418,2216,101127,2584,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.49,2.38,1.14,0.07,0.12,-0.43,39.19,0.60,1.36
419,2216,101131,2584,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.79,2.27,1.29,0.06,0.12,-0.42,37.08,0.61,1.11
420,2217,101126,2586,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.62,2.33,1.07,0.06,0.12,-0.42,35.25,0.57,1.24
421,2217,101128,2586,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.68,2.12,1.17,0.07,0.11,-0.42,40.28,0.82,1.51
422,2218,101129,2587,957,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.03,0.72,2.31,1.19,0.06,0.11,-0.41,37.55,0.10,1.44
423,2217,101128,2588,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.39,2.28,1.10,0.07,0.12,-0.43,37.61,0.75,1.56
424,2218,101132,2588,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.06,0.48,2.27,1.20,0.06,0.12,-0.42,35.70,0.68,1.41
425,2218,101126,2588,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.44,2.32,1.22,0.06,0.12,-0.43,36.60,0.66,1.84
426,2219,101126,2588,956,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.73,2.23,1.02,0.06,0.12,-0.42,35.81,0.82,1.16
427,2218,101129,2590,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.41,2.27,1.14,0.06,0.12,-0.42,35.23,0.70,1.47
428,2220,101128,2590,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.31,2.24,1.02,0.07,0.12,-0.43,37.23,0.82,1.29
429,2219,101127,2591,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.30,1.20,0.06,0.12,-0.42,36.61,0.66,1.59
430,2220,101129,2591,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.83,2.36,0.98,0.06,0.12,-0.43,37.33,0.73,1.30
431,2220,101125,2591,923,0,0,0,0,0.00,0.00,0.00,0.01,0.02,1.01,0.76,2.21,0.98,0.07,0.12,-0.43,37.17,-0.49,0.89
432,2220,101127,2591,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.37,2.07,1.22,0.06,0.12,-0.43,35.96,0.39,1.45
433,2220,101130,2591,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.53,2.28,0.99,0.06,0.12,-0.42,35.09,0.72,1.65
434,2221,101128,2591,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.70,2.36,1.26,0.06,0.12,-0.42,36.82,0.56,1.42
435,2221,101127,2591,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.58,2.07,1.05,0.07,0.12,-0.42,38.36,0.80,1.42
436,2221,101134,2590,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.80,2.09,1.05,0.06,0.12,-0.42,37.02,0.66,1.56
437,2221,101133,2590,908,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.58,2.20,1.23,0.07,0.12,-0.42,37.05,0.85,1.30
438,2222,101129,2590,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.35,2.33,1.05,0.06,0.12,-0.42,36.78,0.62,1.50
439,2222,101128,2590,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.33,2.09,1.04,0.07,0.11,-0.42,39.68,0.66,1.65
440,2222,101131,2590,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.55,2.41,1.20,0.06,0.12,-0.41,34.62,0.78,1.37
441,2222,101126,2588,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.70,2.06,1.13,0.06,0.12,-0.41,37.43,0.73,1.24
442,2223,101131,2587,891,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.54,2.27,1.23,0.07,0.12,-0.42,38.03,0.88,1.57
443,2222,101131,2587,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.22,1.02,0.06,0.12,-0.43,35.62,0.68,1.45
444,2223,101128,2588,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.54,2.11,1.11,0.07,0.12,-0.42,37.09,0.70,1.35
445,2223,101129,2587,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.57,2.12,1.09,0.06,0.12,-0.42,36.37,0.50,1.41
446,2223,101126,2588,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.04,0.54,2.40,1.16,0.07,0.12,-0.42,37.89,0.68,2.05
447,2223,101129,2588,946,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.66,2.24,1.20,0.07,0.12,-0.42,38.55,1.15,1.18
448,2224,101130,2590,956,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.03,0.99,0.06,0.12,-0.42,36.59,0.45,1.91
449,2223,101133,2591,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.24,1.02,0.07,0.12,-0.42,37.65,0.42,1.82
450,2224,101129,2591,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.31,2.10,1.21,0.06,0.12,-0.42,34.54,0.77,1.14
451,2224,101128,2591,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.47,2.27,1.11,0.07,0.12,-0.42,37.47,0.62,1.91
452,2225,101133,2592,953,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.02,0.61,2.22,0.96,0.06,0.12,-0.42,35.44,0.86,1.23
453,2225,101128,2592,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.44,2.15,1.06,0.06,0.12,-0.42,36.37,0.77,1.26
454,2225,101129,2594,950,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.59,2.22,1.03,0.07,0.12,-0.42,38.57,0.93,1.00
455,2225,101125,2594,955,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.36,2.24,1.47,0.07,0.12,-0.42,37.73,0.85,1.30
456,2226,101132,2595,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.34,1.11,0.06,0.12,-0.42,36.74,0.39,1.62
457,2225,101129,2595,960,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.39,2.23,1.20,0.06,0.12,-0.42,35.71,0.95,0.84
458,2225,101125,2595,960,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.69,2.21,1.05,0.06,0.11,-0.42,37.65,0.74,1.61
459,2225,101129,2595,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.16,1.14,0.07,0.12,-0.42,38.59,0.78,1.51
460,2226,101126,2595,936,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.58,2.03,1.28,0.06,0.12,-0.42,37.42,0.83,1.52
461,2225,101129,2595,952,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.65,2.21,1.13,0.07,0.12,-0.42,37.71,0.83,1.25
462,2226,101130,2595,955,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.46,2.15,1.13,0.06,0.12,-0.42,36.90,0.91,1.40
463,2226,101131,2595,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.44,2.34,1.11,0.07,0.11,-0.42,38.52,0.64,1.33
464,2226,101126,2597,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.37,2.22,1.16,0.07,0.11,-0.43,38.97,0.53,1.31
465,2226,101130,2597,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.21,1.06,0.07,0.12,-0.42,38.19,0.64,1.40
466,2226,101132,2597,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.25,1.02,0.06,0.11,-0.42,37.89,0.77,1.45
467,2226,101134,2597,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.73,2.39,1.26,0.07,0.12,-0.43,38.30,0.61,1.39
468,2227,101132,2597,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.58,2.28,1.15,0.06,0.12,-0.42,36.29,0.75,1.25
469,2226,101130,2597,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.38,2.19,0.92,0.06,0.12,-0.42,37.04,0.75,1.42
470,2227,101128,2597,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.64,2.33,1.20,0.07,0.12,-0.42,38.08,0.71,1.27
471,2226,101126,2595,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.36,2.15,1.21,0.07,0.12,-0.43,38.52,0.67,1.57
472,2227,101127,2592,892,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.61,2.15,1.20,0.07,0.12,-0.42,37.89,0.88,1.38
473,2227,101129,2594,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.70,2.22,1.10,0.07,0.11,-0.42,39.49,0.63,1.93
474,2228,101128,2594,938,0,0,0,0,0.00,0.00,0.00,-0.02,0.01,1.04,0.39,2.16,1.19,0.07,0.12,-0.42,38.15,1.08,0.61
475,2228,101130,2594,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.59,2.14,1.10,0.06,0.11,-0.42,37.15,0.60,1.39
476,2228,101131,2592,908,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.72,2.12,1.15,0.07,0.12,-0.42,37.66,0.83,0.93
477,2228,101129,2592,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.40,2.40,0.99,0.06,0.12,-0.42,36.00,0.71,1.49
478,2229,101133,2592,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.41,2.32,1.12,0.07,0.12,-0.42,37.88,0.82,1.23
479,2228,101126,2594,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.60,2.20,1.12,0.06,0.12,-0.42,35.93,0.81,1.32
480,2229,101132,2594,955,0,0,0,0,0.00,0.00,0.00,-0.00,0.02,1.04,0.55,2.13,1.09,0.07,0.12,-0.42,39.37,0.17,1.33
481,2228,101129,2595,952,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.52,2.27,0.96,0.06,0.12,-0.43,36.35,0.94,1.05
482,2229,101129,2595,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.39,2.47,1.21,0.06,0.12,-0.42,36.65,0.75,1.29
483,2229,101126,2595,942,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.71,2.32,1.09,0.06,0.12,-0.43,35.89,0.87,1.29
484,2229,101128,2594,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.70,2.29,1.20,0.06,0.12,-0.42,36.00,0.76,1.38
485,2229,101129,2594,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.52,2.09,0.96,0.07,0.11,-0.43,39.12,0.75,1.28
486,2230,101128,2594,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.20,1.09,0.06,0.11,-0.42,37.31,0.78,1.55
487,2229,101129,2594,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.70,2.19,1.11,0.06,0.12,-0.42,35.69,0.78,1.22
488,2230,101130,2595,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.28,0.99,0.06,0.12,-0.43,36.76,0.62,1.47
489,2230,101131,2597,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.47,2.20,1.16,0.06,0.12,-0.42,37.44,0.69,1.42
490,2231,101129,2595,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.81,2.29,1.14,0.06,0.11,-0.42,35.57,0.70,1.52
491,2230,101135,2595,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.21,1.20,0.06,0.11,-0.43,35.20,0.73,1.47
492,2231,101126,2595,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.51,2.41,1.29,0.06,0.12,-0.42,35.26,0.86,1.43
