SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
981,2053,101132,707,5922,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.34,1.05,1.84,0.47,0.13,-0.44,82.79,1.91,-4.16
982,2052,101131,704,5935,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.50,1.16,2.06,0.48,0.13,-0.44,82.76,1.96,-4.15
983,2051,101129,701,5945,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.29,1.27,1.72,0.47,0.14,-0.44,82.38,2.19,-4.18
984,2041,101135,700,5937,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.08,1.18,1.96,0.47,0.14,-0.44,82.37,2.05,-4.04
985,2037,101131,701,5937,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.20,1.16,1.97,0.48,0.14,-0.44,81.99,2.21,-4.13
986,2041,101135,698,5932,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.39,1.16,1.94,0.48,0.13,-0.44,83.21,2.24,-4.11
987,2042,101131,692,5932,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.56,1.08,2.01,0.48,0.14,-0.43,82.14,2.19,-4.05
988,2045,101138,689,5935,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.03,1.85,0.47,0.14,-0.44,82.08,2.10,-4.14
989,2044,101135,685,5962,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.29,1.06,2.27,0.48,0.13,-0.44,83.63,1.93,-4.10
990,2042,101135,683,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.61,1.14,1.76,0.47,0.13,-0.44,83.07,2.21,-4.17
991,2042,101134,680,5987,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.12,1.87,0.47,0.13,-0.44,82.62,2.02,-4.15
992,2043,101135,680,6002,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.41,1.08,2.01,0.47,0.14,-0.44,82.32,2.18,-4.10
993,2041,101131,680,6022,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.00,1.68,0.47,0.13,-0.44,83.26,2.01,-4.19
994,2039,101130,678,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.33,1.12,1.89,0.48,0.14,-0.44,82.50,1.94,-4.17
995,2038,101134,677,6057,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,1.08,2.09,0.47,0.14,-0.43,82.60,2.01,-4.21
996,2036,101134,677,6060,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.15,2.00,0.48,0.14,-0.44,82.66,2.19,-4.17
997,2036,101132,676,6065,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.08,1.88,0.47,0.14,-0.42,82.18,2.07,-4.25
998,2039,101134,673,6067,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,0.85,1.69,0.48,0.13,-0.44,83.04,2.10,-4.15
999,2039,101136,674,6072,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.09,1.93,0.47,0.14,-0.44,82.26,2.04,-4.15
1000,2039,101130,674,6080,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.10,1.92,0.48,0.13,-0.44,82.90,2.00,-4.11
1001,2039,101132,673,6092,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.44,1.29,3.81,0.48,0.14,-0.44,82.36,2.36,-4.21
1002,2039,101133,673,6097,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.07,0.98,1.83,0.47,0.14,-0.43,82.28,2.09,-4.05
1003,2038,101131,671,6107,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.25,1.17,1.94,0.48,0.13,-0.44,83.50,2.02,-4.15
1004,2040,101136,673,6127,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.17,1.98,0.48,0.14,-0.44,82.15,2.04,-4.09
1005,2039,101133,673,6140,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,1.14,1.91,0.48,0.14,-0.44,82.31,2.11,-4.14
1006,2038,101135,671,6145,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,1.01,1.89,0.48,0.13,-0.44,83.52,2.04,-4.10
1007,2038,101135,673,6149,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,1.08,1.77,0.48,0.13,-0.44,83.08,2.07,-4.04
1008,2040,101132,673,6149,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,1.09,2.01,0.47,0.13,-0.45,83.07,1.99,-4.06
1009,2039,101134,674,6155,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.56,1.12,1.78,0.48,0.13,-0.44,82.98,2.18,-4.21
1010,2040,101135,676,6155,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,0.93,1.95,0.48,0.13,-0.44,83.21,2.01,-4.12
1011,2039,101135,676,6162,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.54,0.99,1.91,0.48,0.13,-0.45,83.29,2.01,-4.05
1012,2040,101132,676,6165,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.36,1.03,1.79,0.48,0.13,-0.44,83.66,2.01,-4.21
1013,2040,101133,677,6157,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.54,1.02,1.97,0.47,0.13,-0.45,82.91,2.03,-4.19
1014,2038,101133,677,6140,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,0.91,1.89,0.48,0.13,-0.44,83.08,2.08,-4.12
1015,2036,101129,681,6122,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.11,1.70,0.48,0.14,-0.44,82.45,2.22,-4.21
1016,2038,101134,685,6102,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.20,1.21,1.71,0.48,0.13,-0.44,83.43,2.13,-4.14
1017,2038,101134,686,6074,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,0.90,1.83,0.48,0.13,-0.44,82.88,2.00,-4.14
1018,2043,101134,689,6062,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.39,1.14,2.03,0.47,0.14,-0.44,82.05,2.00,-4.12
1019,2043,101132,690,6057,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,1.08,1.67,0.47,0.13,-0.44,83.35,2.09,-4.09
1020,2045,101131,694,6055,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.03,1.70,0.48,0.15,-0.44,81.23,2.17,-4.05
1021,2045,101134,696,6060,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.16,1.77,0.48,0.13,-0.44,83.16,2.08,-4.15
1022,2048,101132,696,6069,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.14,1.92,0.48,0.13,-0.45,83.48,2.04,-4.06
1023,2049,101132,696,6082,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,1.19,1.95,0.48,0.14,-0.43,82.41,2.13,-4.21
1024,2053,101131,697,6085,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.20,1.97,0.48,0.13,-0.44,83.83,2.07,-4.12
1025,2054,101132,697,6092,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.64,1.14,2.01,0.47,0.13,-0.44,82.73,2.10,-4.14
1026,2057,101133,698,6097,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,1.07,1.92,0.48,0.13,-0.44,83.12,2.11,-4.08
1027,2057,101136,700,6110,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,1.11,1.69,0.48,0.14,-0.44,82.32,2.08,-4.09
1028,2060,101135,698,6119,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,0.93,1.92,0.47,0.14,-0.44,81.89,2.32,-4.17
1029,2060,101134,700,6132,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.08,1.96,0.47,0.13,-0.44,83.11,2.06,-4.13
1030,2061,101132,700,6130,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.44,1.10,2.09,0.47,0.14,-0.44,82.20,1.96,-4.19
1031,2059,101132,698,6142,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.17,1.89,0.47,0.13,-0.44,82.87,2.10,-4.23
1032,2052,101135,698,6142,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.38,1.07,1.91,0.48,0.13,-0.44,83.02,2.04,-4.14
1033,2050,101133,698,6145,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.08,1.77,0.48,0.13,-0.44,83.05,2.16,-4.17
1034,2044,101132,698,6127,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.50,1.11,2.19,0.48,0.14,-0.44,82.73,2.01,-4.18
1035,2039,101132,700,6102,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.53,1.11,1.93,0.47,0.14,-0.44,82.30,1.87,-4.04
1036,2037,101129,700,6090,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.61,1.15,1.67,0.46,0.14,-0.44,81.70,2.13,-4.09
1037,2036,101132,700,6082,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.45,1.08,1.82,0.47,0.13,-0.44,83.19,2.04,-4.19
1038,2036,101133,700,6072,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.21,1.17,1.91,0.48,0.13,-0.44,83.03,2.08,-4.17
1039,2036,101130,700,6057,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.35,1.02,1.56,0.48,0.14,-0.44,82.57,1.94,-4.08
1040,2032,101127,700,6057,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,0.94,1.79,0.48,0.14,-0.45,82.52,1.97,-4.06
1041,2030,101131,700,6080,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,0.93,3.71,0.48,0.13,-0.44,82.77,2.08,-4.13
1042,2026,101131,701,6085,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,1.05,1.85,0.47,0.14,-0.44,82.14,2.00,-4.02
1043,2023,101132,700,6082,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.27,1.11,1.82,0.47,0.14,-0.44,82.25,2.01,-4.07
1044,2018,101130,700,6077,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.26,1.03,2.09,0.47,0.13,-0.44,83.15,2.01,-4.13
1045,2018,101132,701,6057,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.41,0.93,2.00,0.48,0.13,-0.45,83.60,2.21,-4.09
1046,2022,101129,701,6040,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.54,1.01,1.94,0.48,0.14,-0.43,82.09,1.96,-4.07
1047,2020,101127,702,6044,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.23,1.73,0.48,0.12,-0.44,83.94,2.15,-4.15
1048,2019,101130,701,6040,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.36,0.99,1.59,0.48,0.15,-0.44,81.43,2.16,-4.22
1049,2018,101127,701,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.44,1.24,1.94,0.48,0.13,-0.45,83.69,1.99,-4.01
1050,2018,101135,700,6025,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.45,1.11,1.82,0.47,0.14,-0.44,81.53,2.08,-4.11
1051,2016,101130,701,6022,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.28,1.15,1.86,0.48,0.13,-0.44,83.42,2.18,-4.13
1052,2012,101126,701,6002,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.19,1.05,2.24,0.48,0.14,-0.44,82.83,1.94,-4.02
1053,2011,101132,700,6005,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.07,1.91,0.47,0.14,-0.44,81.73,2.06,-4.18
1054,2011,101133,700,6015,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.24,1.13,1.95,0.48,0.13,-0.44,83.45,1.99,-4.14
1055,2010,101129,700,6015,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.10,1.73,0.47,0.14,-0.44,82.46,2.12,-4.23
1056,2005,101129,700,6012,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.38,1.11,1.73,0.47,0.14,-0.44,82.52,2.12,-4.14
1057,2001,101131,698,5997,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.28,1.11,1.85,0.48,0.12,-0.44,84.21,1.98,-4.14
1058,1991,101133,700,6005,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.49,1.09,1.91,0.47,0.14,-0.44,82.31,2.01,-4.11
1059,1989,101131,701,6005,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.58,1.12,2.09,0.48,0.13,-0.45,83.52,1.92,-4.21
1060,1985,101131,698,6000,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.44,1.19,1.79,0.47,0.14,-0.43,82.25,2.09,-4.03
1061,1986,101129,700,6010,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,1.08,1.87,0.48,0.14,-0.44,82.81,2.04,-4.09
1062,1992,101129,700,6012,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.45,1.08,1.80,0.48,0.13,-0.44,83.46,2.06,-4.23
1063,2001,101128,700,6002,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.08,1.87,0.48,0.14,-0.45,82.07,2.12,-4.14
1064,2009,101130,700,5992,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.55,1.12,1.86,0.48,0.13,-0.45,83.78,2.13,-4.12
1065,2011,101130,700,5997,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.16,1.86,0.48,0.14,-0.44,82.60,1.95,-4.16
1066,2016,101130,700,5994,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.50,1.21,1.89,0.48,0.13,-0.45,83.22,1.96,-4.15
1067,2019,101132,701,6000,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.53,1.11,1.86,0.48,0.13,-0.44,83.12,1.96,-4.14
1068,2025,101132,702,6000,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,1.11,1.85,0.47,0.14,-0.44,81.84,2.29,-4.14
1069,2023,101126,702,5997,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.05,1.86,0.48,0.13,-0.45,83.43,2.05,-4.24
1070,2024,101130,704,5994,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.45,1.14,1.89,0.47,0.14,-0.44,81.66,2.05,-4.16
1071,2023,101129,702,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.28,0.99,1.47,0.48,0.13,-0.44,83.04,1.93,-4.20
1072,2028,101127,701,5980,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.62,1.06,1.92,0.47,0.13,-0.44,83.70,1.91,-4.21
1073,2026,101127,701,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.05,1.81,0.47,0.13,-0.44,83.17,2.18,-4.17
1074,2028,101130,700,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.38,1.12,1.95,0.48,0.13,-0.44,83.17,2.11,-4.10
1075,2027,101126,700,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.59,0.96,1.82,0.48,0.13,-0.44,83.18,2.13,-4.22
1076,2028,101131,698,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,1.09,2.01,0.48,0.13,-0.44,82.81,2.13,-4.19
1077,2028,101131,701,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.41,1.17,1.90,0.48,0.13,-0.44,82.73,2.06,-4.15
1078,2030,101131,701,5977,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.00,1.79,0.48,0.14,-0.44,82.03,2.01,-4.17
1079,2032,101129,701,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.38,1.11,1.96,0.47,0.14,-0.44,82.56,2.01,-4.07
1080,2038,101131,700,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.49,1.11,2.00,0.47,0.13,-0.45,82.95,1.95,-4.05
1081,2039,101130,700,5982,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.54,1.14,1.80,0.48,0.14,-0.43,82.69,2.14,-4.05
1082,2044,101128,698,5987,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.36,1.16,1.76,0.48,0.14,-0.45,82.36,2.09,-4.14
1083,2046,101129,697,5992,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,0.99,1.82,0.48,0.13,-0.44,82.94,2.06,-4.19
1084,2049,101128,697,5989,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.27,1.10,1.88,0.48,0.13,-0.44,83.11,2.17,-4.16
1085,2050,101131,696,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.47,1.04,2.00,0.47,0.13,-0.44,83.27,2.13,-4.06
1086,2046,101132,692,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,1.06,3.82,0.48,0.14,-0.44,82.19,2.05,-4.14
1087,2040,101133,692,5960,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.21,2.07,0.48,0.14,-0.44,82.41,1.98,-4.21
1088,2034,101131,692,5957,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.18,1.91,0.48,0.14,-0.44,82.20,2.05,-4.12
1089,2032,101131,690,5962,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,0.93,1.81,0.48,0.13,-0.44,83.78,1.98,-4.06
1090,2026,101127,692,5967,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.61,1.13,1.91,0.48,0.14,-0.44,82.32,2.00,-4.11
1091,2024,101131,692,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.29,1.12,1.79,0.48,0.14,-0.44,82.60,2.08,-4.03
1092,2022,101132,694,5975,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.05,1.71,0.48,0.14,-0.44,82.21,1.95,-4.13
1093,2017,101130,694,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.08,1.73,0.47,0.14,-0.44,82.24,2.09,-4.03
1094,2010,101130,694,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.37,1.00,1.79,0.48,0.13,-0.44,82.97,2.14,-4.11
1095,2003,101131,694,5964,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.44,0.92,1.82,0.48,0.13,-0.44,83.79,2.07,-4.21
1096,2003,101130,692,5964,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.33,0.92,1.70,0.47,0.13,-0.44,82.99,2.04,-4.05
1097,2005,101129,690,5970,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.05,1.68,0.48,0.13,-0.43,83.89,2.14,-4.12
1098,2013,101133,690,5972,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.34,1.05,1.94,0.47,0.14,-0.43,82.55,1.91,-4.28
1099,2015,101127,688,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,0.98,1.84,0.48,0.12,-0.45,84.07,1.98,-4.15
1100,2020,101129,688,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.24,1.05,1.82,0.48,0.13,-0.44,83.27,1.99,-4.09
1101,2021,101132,688,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.18,1.26,2.10,0.48,0.14,-0.44,81.84,2.08,-4.16
1102,2027,101133,685,5987,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.37,1.05,2.12,0.48,0.13,-0.44,83.61,2.17,-4.14
1103,2029,101132,685,5989,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.51,1.14,1.92,0.47,0.14,-0.43,82.27,2.06,-4.16
1104,2029,101129,685,5992,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.44,0.87,2.08,0.48,0.13,-0.44,83.75,1.81,-4.10
1105,2023,101130,686,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,0.81,1.77,0.47,0.14,-0.44,82.43,2.20,-4.10
1106,2010,101133,686,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.58,1.14,1.90,0.47,0.14,-0.44,82.34,2.05,-4.12
1107,2006,101131,685,5977,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.26,1.05,1.89,0.48,0.12,-0.44,84.32,1.98,-4.12
1108,2013,101136,685,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.38,1.09,3.82,0.48,0.14,-0.43,82.43,2.12,-4.13
1109,2015,101128,683,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,0.96,1.69,0.48,0.13,-0.45,83.86,1.98,-4.17
1110,2019,101136,683,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.29,1.02,1.76,0.47,0.14,-0.44,82.32,1.95,-4.17
1111,2020,101132,681,5992,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.47,1.00,2.13,0.48,0.13,-0.44,83.56,1.99,-4.21
1112,2022,101132,680,5992,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,0.98,1.93,0.48,0.13,-0.43,82.90,1.99,-4.17
1113,2022,101129,678,5994,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.08,2.02,0.47,0.15,-0.44,81.50,2.09,-4.13
1114,2017,101129,680,5997,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.10,1.86,0.48,0.14,-0.44,82.76,2.08,-4.20
1115,2013,101131,680,5994,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.24,2.01,0.47,0.15,-0.44,81.26,2.04,-3.98
1116,2009,101134,681,5997,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.05,1.75,0.47,0.13,-0.44,83.67,2.06,-4.10
1117,2006,101131,680,6000,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.01,1.85,0.48,0.14,-0.43,82.35,1.94,-4.08
1118,2006,101135,681,6005,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.24,1.14,1.82,0.47,0.14,-0.44,82.69,2.07,-4.13
1119,2008,101132,680,6019,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.17,2.06,0.48,0.13,-0.44,83.58,2.03,-4.14
1120,2015,101132,680,6035,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.34,0.97,1.93,0.47,0.14,-0.44,82.12,2.17,-4.15
1121,2016,101131,678,6042,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.16,2.06,0.48,0.13,-0.44,83.44,2.04,-4.23
1122,2021,101127,677,6050,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.54,1.05,1.99,0.48,0.13,-0.44,83.70,2.09,-4.21
1123,2021,101129,676,6055,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.05,1.85,0.47,0.14,-0.44,82.29,2.10,-4.19
1124,2027,101130,674,6062,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.49,1.04,1.81,0.48,0.13,-0.44,83.41,2.05,-4.11
1125,2027,101127,674,6069,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.64,0.98,1.75,0.47,0.14,-0.44,82.24,2.00,-4.21
1126,2030,101131,673,6069,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,1.03,1.86,0.48,0.12,-0.44,84.04,2.20,-4.16
1127,2031,101130,674,6080,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.47,0.92,1.94,0.48,0.14,-0.43,82.23,2.20,-4.06
1128,2032,101130,674,6082,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.21,1.04,1.79,0.48,0.14,-0.44,82.64,2.05,-4.07
1129,2033,101127,676,6065,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,0.97,1.76,0.48,0.13,-0.45,83.74,1.99,-3.98
1130,2035,101126,676,6062,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.64,0.84,1.71,0.47,0.14,-0.44,82.10,2.15,-4.08
1131,2034,101130,677,6065,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.26,1.13,1.81,0.48,0.13,-0.45,83.36,2.03,-4.17
1132,2030,101132,680,6050,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.48,1.12,2.04,0.48,0.14,-0.44,82.55,1.88,-4.18
1133,2028,101127,680,6035,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,1.15,2.00,0.48,0.13,-0.45,83.25,2.00,-4.04
1134,2027,101129,681,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.20,1.32,1.76,0.48,0.13,-0.44,82.98,1.96,-4.04
1135,2027,101131,683,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.64,0.92,2.05,0.47,0.14,-0.44,81.71,2.02,-4.10
1136,2030,101133,683,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.51,1.16,1.88,0.48,0.14,-0.45,82.57,2.06,-4.05
1137,2031,101132,685,6025,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.43,0.96,2.03,0.47,0.14,-0.43,81.62,1.91,-4.15
1138,2034,101132,685,6022,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.41,1.26,1.74,0.47,0.14,-0.44,82.60,2.16,-4.15
